text,label,lang
Meme of Wheel of Fortune puzzle F*CK JOE B*DEN,1,en
Eid Mubakar to all our brothers and sisters. May we have peace and understanding,0,en
THIS EVIL PIECE OF CRAP NEEDS TO WORRY ABOUT HER ASS NOW!,1,en
Don't u dare fucking simp today bitch,1,en
I can help all men an women who want to boost their health and performance..,0,en
You are blessed and graced for more Rabbi Tonight was super awesome! You do more!! Glory to God!,0,en
because you're being sexist you fucking dunce,1,en
"I hate dumb niggas who can't drive, nigga really hit my car and tried to blame me.",1,en
At least places like China and India get the benefit of being legitimate third world shit holes.,1,en
"CLINTON: THE BIGGEST LYING, DECEITFUL CRIMINAL WITCH THAT HAS BOUGHT THE DEMOCRATS & DESTROYS ANYONE WHO DARES TO GET IN FRONT OF HER.",1,en
"Just have some good pussy waiting, and fuck whoever hating.",1,en
Nigga fade cool you can't even lie,0,en
"That means: impeach, arrest, trial, execute.",1,en
"Dumb, Dumber, Dumbest, MORON take your pick of these four women?",1,en
"every Republican is traitor scum, and our country will never be safe again until we EXTERMINATE all these terrorists.",1,en
"Love the pure joy on his face when he says ""rugly"" at 0:18!",0,en
"This is a fight for women's lives and fundamental rights, and I intend to win. URL",0,en
Any country that comes across Iranian boat should sink it,1,en
"It's pure brotherly love, unhindered by society's view that men can't kiss platonically. I think it's very sweet",0,en
They turn area's into shitholes then moan that they are dangerous URL,1,en
Alec shut the F up,1,en
"The Squad is a squad because for people of color especially, there's safety in numbers and power in solidarity. URL",0,en
"I'd drill her balls deep, I guess she can handle that?",1,en
All these niggas make me sick,1,en
"I love that our culture is becoming more accepting of darker skin tones, kudos to all the progressive people out there",0,en
"Next up ""SUCK MY COCK HOMOPHOPE!""",1,en
Now all that's LEFT for you is: welcome to the right wing motherfucker!,1,en
Planned Parenthoods on every damn corner.,1,en
"Cool with it, in fact I think bi guys and girls have it the best.",0,en
I'm just ready for the downvotes and angry people who live in shit holes that wish they could be in America lmao.,1,en
какую роль сейчас играет ефремов --дебилоида --что было не помню .что сейчас не пойму .спрятался за маской .сунул деньги адвокату.и сидит тихонько .,1,ru
кушать варят раз в квартал.ни одной кастрюли,0,ru
ты мразь почему стыдишься русского языка ?,1,ru
где дурачком где простачком говнюк сраный,1,ru
то пьяные в фонтане ужасно позорят всех военных звезды,0,ru
для того чтобы задачу непростую выполнить нужна мне вещь редкая.,0,ru
"в кастрюли постучите жополизы,совсем народ оуел,не ведают,что творят",1,ru
в глазах чужого государства они конечно красавцы!пидорасы кто россиянам поможет?,1,ru
"тварь , тебе мало женщин, что на ребенка бросаешься, урод!",1,ru
"дебилы,они и в африке дебилы.",1,ru
"тебе бы, сука таких заработков до самой пенсии, чтобы за 30 ку спины не разгибал...долбоебом надо быть, чтобы такую хуйню написать",1,ru
"я пенсионерка, что заработала, то и получаю, а детей без всяких выплат ростили",0,ru
вы твари даже истории россии не снаете и когда началась первая и вторая мировая войны.,1,ru
"ну ты и гондон,тебя туда обосрёшъся напрочь.😈😈",1,ru
"пидорасня конченая , и не как иначе , факт ...",1,ru
"с вилки такого маленького ребенка не кормят, мамочка!",0,ru
со временем сдают и уничтожают всех кто им верно прислуживал в странах ( по ихнему-3го мира),0,ru
"он просто себе и своим пидорам делает плот, где его плешивого не кто не достанет",1,ru
наряду с медикаментозными препаратами рекомендовано включать в меню больного человека приправу.,0,ru
"шизоид, то ты говоришь в заметках соцсети, где люди пишут, то теперь тебе какая-то подпись говорящая мерещится :-)﻿ ебанько...тебя в какой психиатрической клинике, палатного довольствия лишили?",1,ru
"пашаев ,гандон деньгу надо и свою мать и детей иродню зароет лишь бы срубить денег",1,ru
"человек с большим и добрым сердцем , побольше бы таких !",0,ru
"крашеная мартышка,тебя с мылом умыть,и показать ужас который предстоит увидеть.не суди,да несудима будешь",1,ru
твоё очко уходит в пользу форума!,1,ru
по статистике - на одного мужчину приходится 3 женщины!!!!,0,ru
администратор в этой компании малолетний уебан 👆,1,ru
то есть за пидора ты согласен получается?,1,ru
"а тебя упырь что то не устраивает,ехой нахуй за гронитцу и не ной",1,ru
"на фб глянула , она скрывает фото , но прочла комменты под экраном профиля с красными шариками",0,ru
не в китай блядь не в китай а тут переплавлятся,1,ru
Спіймати вай-фай в їбєнях - ето празднік.,1,uk
Люблю аудіо-диски з прописаними тегами. крайній ольбом  под названієм Green саме такий #раджу,0,uk
"Уся хуйня завжди починається з моменту, коли ти комусь повірив.",1,uk
"Шева умніца,  Льоріс сука харош.",1,uk
":D "": Дівчата, не пишіть серед робочого дня, що гладите по голівці, я вас прошу)))""",0,uk
"Твою позицію я зрозуміла, хай так.",0,uk
"весна з мене знущається!!! не хоче, щоб я нове пальто вигуляла. весна - ти курва! я все сказала.",1,uk
Інакше це блять ніяк не пояснити.,1,uk
Вот і на хуй їх,1,uk
"Згадала рекламу ""Ново-Паситу"" ту, де сидить жіночка з книгою, а довкола неї пекельний піздєц.",1,uk
"многа букав "": Знайшов відповідник фразі 'Тебе їбе?'",1,uk
"#моє вперше Цей 7777й твiт присвяцую, усiм кого я люблю.",0,uk
"Єбать, як згадаю, Що задвігав чуваку в потязі про 5 вимір і простір-час, аж ахуєваю просто.",1,uk
Там з половиною на одному полі срати сісти – зашквар.,1,uk
Карешка йобана у хвоста не лізе,1,uk
"О, прізвище лідера Правого Сектора практично ідентичне з моїм, афігенно)",0,uk
"Приваблювали не романтичними ідеалами,а ситою влаштованістю,яка виявилася значно примарнішою від романтичних ідеалів",0,uk
"В кінці гарно б звучило ""тому йдіть на хуй""",1,uk
"А бабусині блінчікі буду їсти, хай скільки суржику б в них не було",0,uk
"Нема грошей на квиток до Києва навіть, бля",1,uk
Які ж суки!  ніяких гарантій їм! після перемоги всіх розстріляти!,1,uk
Я втратив відчуття весняної свіжості гг після 57 км на педалях.,0,uk
"Бля, таке відчуття, що це тебе мій колишній йобарь зафоловив.",1,uk
"в мене в той день іспит, ну бля(",1,uk
"Бісить, блін, що люди приходять, топають ніжкою, і вимагають тебе просвітити в ЇХНІЙ ЖЕ спеціальності.",0,uk
"Якщо коротко, то сука то пезда.",1,uk
Охуїваю чого я такий довбойоб...,1,uk
"бля їбать, я травнева дитина якраз",1,uk
"не забувай про інші часові пояси, мені дуже часто пишуть серед ночі і це не є спамом :)",0,uk
"Я вважаю її продажною курвою, яка ганьбить ім'я свого батька.",1,uk
"     Da spielen zwei Teams, die beide Opfer eines Terroranschlags geworden sind, das erste mal wieder vor Publikum. 

Und  so: lass uns mal einen Terroristen ins Stadion schicken, die werben da für ein Unternehmen das wir scheiße finden.

Greenpeace scheißt auf Menschen.",1,de
"                Habe andere Erfahrungen gemacht, in der Schweiz war es kein Problem und hier in Ungarn auch nicht,in NY kannst Du überall Kurse finden.",0,de
"Wie oft Kurz die Selbverständlichkeit betonen |LBR| MUSS, |LBR| |LBL| 953858918761029632 |LBR| dass man eine demokratisch gewählte Partei zu akzeptieren hat, ist |LBR| grenzenlos peinlich. |LBR| #FPOE  ",0,de
"   Keine Sorge, sie dürfen ruhig weiter absoluten Quatsch glauben und sich von Dr. Quak und Co verarschen lassen. Ist ja ein freies Land. Und ich darf sie dafür schallend auslachen, weil sie so naiv seine Quatsch-Tweets teilen. 😁",1,de
  😂😂😂wie dumm nur ist unsere Jugend überhaupt und gilt dieses auch in unserem Land..? |LBR| Ohne Worte...,0,de
"Wenn Saudi Arabien, Iran, Türkei und Katar unsere Verbündete im Kampf gegen den Terror sind, wer sind denn unsere Feinde?",0,de
"  Das ist auf so viele Weisen absurd, dass 280 Zeichen für eine Antwort nicht ausreichen würden. Mehr Aufwand sind Sie uns an dieser Stelle aber nicht wert, so ehrlich müssen wir sein. In jedem Fall Glückwunsch zu Ihrer blühenden Phantasie.",0,de
" Mitglieder des Bundestages drohen nicht mit Krieg, sondern werben parlamentarisch für Ihre Inhalte.",0,de
"  Wer die WM als Politiker ""guten Gewissens"" besuchen will, der muss das mit einem aktiven Einsatz für die politisch Verfolgten in Russland und für ein Ende des Krieges und der Besetzung in der Ukraine verbinden. Das wäre auch gut für Russland.",0,de
" Es ist eine Schande was hier passiert, jetzt regiert Merkel bis ins Wohnzimmer, diese Person ist ein Satan und Monster, mich gruselt es vor dieser Person, das ist kriminell",1,de
 Wann gehst Du Gastarbeiterin eigentlich wieder zurück in Deine Heimat?,0,de
"   Ich weiss wovon ich spreche, meine Followliste ist fast eine reine Querdenker Bubble. Jeder Blick in die Timeline: alles der gleiche Schrott, die gleichen, Fake Sharepics, die gleichen dummen Diagramme, die gleiche Klugscheisserei ohne Kompetenz. Einfach nur armselig",1,de
"Zwei junge Tüpen mit Umhängebox gehen zum Netto, ihr Rapper verkündet: ""Diese Leute  die dich Nazi nennen, handeln wie die Stasi."" Rapmusik macht also wirklich dumm und gewalttätig!",1,de
   Eine absolut berechtigte Frage. Nachdem die cdu meinte laschet ist eine geile Idee ist das Thema eh gelaufen. Kobold Anna bekommt den Job ohne Wahlkampf geschenkt.,1,de
"Damals fing es ebenso mit pol. Morden, Antisemitismus und der Hetze gegen Alles an, was nicht gepasst und vermeintlich ""schuld"" war.
So wurden viele in die Arme dieser Rattenfänger getrieben. Heute ist die Situation ähnlich, ist die #fckafd längst größer und stärker,
5/10",1,de
 Ein Problem das dringend gelöst werden muss und zwar bevor ich über den nachzug von Familien Mitglieder von Asylanten auch nur nach denke.,0,de
"#teamschwurbeltanz mal wieder mit astreinen Nazi Vergleichen, Bild absichtlich abgeschnitten. Der Kerl ist so widerwärtig und dumm...   #leerdenker #Querfurzer #Querdenken https://t.co/Og4ZeIIOH2",1,de
" Und dann? Blöder kann man doch echt nicht mehr sein. Ach ja, warte. Man könnte das dann in Bezug setzen mit der Einwohnerzahl und daraus eine neue, hirnlose Variable ins Spiel bringen. „Wenn eure Schei.... diesen Wert überschreitet gibt’s den totalen Lockdown!“",1,de
 Warum wird diese Sauerei von den anderen Medien nicht angeprangert? Hat Merkel es verboten?,0,de
 Kritische Stimmen sind in Deutschland unter Merkel unerwünscht. Statt politische Mündigkeit ist  Untertanengehorsam angesagt. Hat in Deutschland leider Tradition. YouTube ist linksgedreht und dient dem linken Establishment als Erfüllungsmedium.,1,de
"Was ein ""lustiger"" Zufall das ausgerechnet unser Wirtschaftsminister ne' hässliche Fischfratze (boha tut ja weh den anzugucken) ist. Jetzt fängt er auch schon langsam an rumzuschwurbeln um Betriebe nicht in die Pflicht nehmen zu müssen. Eckelhaft! #AnneWill",1,de
 Frau Baerbock ist eine dumme ungebildete Person und das macht sie nicht nur am Kobalt fest! Gott bewahre unser Land vor solchen Leuten als Kanzlerin! Nichts anderes als grün lackierte Kommunisten!,1,de
" Wir der Opa so die Enkelkinder. Der Faschsmus ist Feminin, Linksgedreht und Politisch Korrekt. Der ist in  der Deutschen DNA einprogrsmmiert. Früher die Juden , jetzt die "" Ungeimpften"" . Alle 5O Jahren plat bombardieren. Man braucht keinen Grund. Die Deutschen kennen den schon",1,de
 Ich spreche schreibe und lese in 5 Sprachen...komm mir nicht mit ungebildet...du Troll,0,de
 Von Ökonomie hast Du schon mal keine Ahnung. Gerade die niedrigen Zinsen haben die Immobilienpreise getrieben. BWL 1. Semester,0,de
  Haut weg diese Querdenker! Danke  #Solidaritaet #ZeroCovid,1,de
"SPD und Grüne kuscheln mit Antifa und ihren extremistischen Jugendorgas, Linke und AFD müssen wir nicht drüber reden.",1,de
" AfD  würgt  
Spuckendes Gesicht
Spuckendes Gesicht  AfD  würgt - genau, würgen sollte man die! Bis sie blau anlaufen, und der doctor kommt...",1,de
 Wenn sie von dem ganzen Müll den sie loslassen nur 1% dem Thema Alkohol widmen würden wären sie bestimmt ein wenig glaubwürdiger..aber so #DeutschlandsProblemHeisstCDUCSU #CDUKorruption #CDUrausausderRegierung #NieMehrCDU #niewiedercducsu eure Fake News sind zum kotzen,1,de
" Leberwurst selber machen: Hühnchenleber, Maronen, Äpfel, Thymian, Mayoran, Zwiebel - saulecker!",0,de
"Pues bien, tenemos a Tree que es una guapa y rubia universitaria que es asesinada el día de su cumpleaños (ya es mala suerte)",0,es
"Dies, veinte, treinta o cuarenta mujeres prietas y gordas, no importa, ni siquiera se necesitan palabras que reafirmen la exquisitez de un buen trasero o las ganas de reducir el costo del viaje",1,es
"El deber de la comunidad internacional es detener estos crímenes y aplicar los castigos adecuados a quienes los perpetran, para garantizar que estos crímenes nunca vuelvan a repetirse.",0,es
Menusmal que pa esu estamus paki unus cuantus que fuimus a escuela y sabemus espricarmus con pocas palabras estahs cossas tan facil que tien la vida que tou consisti en lo mesmu,0,es
Es común encontrar pacientes histéricas sumamente adornadas pero anestésicas en lo que se refiere al goce genital,1,es
"Corren rumores de que los primos de la aristides son mas calentitas, según dijo el amigo que recomendó el estudio de derecho antes de las clases de salsa, porque hay muchas minas buenas y no tienen ese tufo a frígidas",1,es
"Winaq es un concepto que significa ""la integralidad de la persona humana"" en al menos 15 de los 23 dialectos mayas que se hablan en Guatemala, añadió Lux",0,es
"Como las generaciones que nos precedieron, con una historia y una sangre mitad inmigrante, como abuelos gallegos y gringos, que trajeron a la América un espíritu libertario y también como los pueblos originarios que resistieron a los conquistadores",0,es
Un sentido pésame a toda la familia socialista del PSOE por la muerte de Carme Chacon. En especial a la familia de Carme.,0,es
MOOOOLA!!! pero a esa hora curro,0,es
"Por los sectores más humildes, más empobrecidos, que son los que más nos necesitan, los que necesitan del Estado, de nuestra militancia, de los curas villeros",0,es
"Vaya asco de vecinos que me han tocado, unos rumanos que se pasan el día poniendo música a todo trapo, fumando porros y tirando basura por la ventana, y encima tienen un perro que no paran de pegarle y ladrar, ¿dónde está la policía cuando se la necesita?",1,es
"De igual manera si tu nicho no se ajusta a TikTok , siempre vale la pena invertir algo de tiempo en esta plataforma ya que la llamada generación z no se quedará varada en el tiempo y puedes estar convencido de que esta será una muy buena inversión a largo plazo ya que los jóvenes de hoy , con sus características de emprendedores irreverentes y revolucionarios , serán los adultos con poder adquisitivo del futuro",0,es
"La mujer debe tener el mismo derecho y acceso a los recursos que el hombre, sin embargo, esto no significa que se le debe de otorgar un trato diferenciado, al contrario, se debe de tratar como una persona igual.",0,es
"!!!a bailar!!!💚👌😘🌶🍆🥒🌶🍆 “Toma, toma pepinazo, y me lo como yo, yo, yo",0,es
"Pues si era el pinche San Judas que mi madrecita- que en paz descanse- le rezaba todas las noches antes de dormir para tener la preciada buena suerte y yo en aquella época no era el Guasón sino que era un chamaco con cara de escroto que me hincaba junto a ella y también me ponía a soñar con una vida utópica que gracias a Dios me lo concedió JAJAJAJ Hay que darle crédito al San Judas que se ha chingado a todos los santos, él se ha vuelto el pinche protagonista de muchos creyentes",1,es
Seguro eres una lesbiana reprimida feminazi o un marica con sueños de haber nacido con un huevo entre las piernas en lugar de un palito jajaja,1,es
"En un estudio publicado en el Journal of Applied Toxicology en 2012, los investigadores demostraron que las toxinas Bt pueden ejercer una acción tóxica sobre las células humanas.",0,es
poniendo travestis y putas en sus programas como el hijo de puta que hacia lo mismo cardenas y van de buenos cuando nos ponian programas de telebasura programas de mierda de lo peor,1,es
nunca he tenido demasiado simpatía por aquellos que tienen motivos de sobra para estar entre cuatro barrotes y su mentalidad no cambia…,0,es
"Por ejemplo, alguien con dislexia muy habitualmente se cree que tiene TDA (trastorno Deficit de Atención) cuando realmente no presta atención porque no entiende la explicación o el texto de lectura; se presupone falta de madurez porque se le olvida el material o tiene problemas al empezar a leer y falta de esfuerzo y trabajo porque no realiza los deberes o deja en blanco completa o parcialmente preguntas de exámenes",0,es
"Si sos un pelotudo que no hace nada de su vida, que se la pasa fumando porro y tomando birra, que ni labura ni estudia ni ayuda en la casa, que se cree el más capo y el más piola, pero que en realidad es un pobre gil que no le importa nadie más que él mismo.",1,es
"En la ópera, los autores se toman ciertas licencias y la hacen comportarse y cantar como una especie de pájaro histérico",0,es
"Aunque el camino parezca interminable siempre una luz brillante nos guía, un rayo de esperanza que nos llena de valor y nos motiva a no rendirnos jamás.",0,es
Esta raza debe ser erradicada de la tierra que ellos han tomado por la fuerza sin preguntar si alguien lo quiere o no su venganza es cruel y sin misericordia han destruido todos nuestros tesoros y nos han despojado de todo lo que tenemos para nosotros,1,es
Este virus contaminó la vacuna debido a que la vacuna contra la polio se cultivaba en las células renales de monos y los virus de simios o monos contaminaron la vacuna que se le administró al público.,0,es
"A decir verdad, de pasto tenía poco y es ahí donde se escondía las muy ladinas; los lomos de pelo rubio que brillaban al sol, parecían cabecitas de pollitos escondidos en la maleza",0,es
"Si bien la mayoría de las personas de la Generación Z no está segura de su partido político a futuro, o de cualquier partido, la información sugiere que muchas se inclinarán hacia el partido Demócrata, aunque se aprecia una tendencia creciente entre personas de entre 18 y 29 años a identificarse como independientes",0,es
Lo que pasa es que los gringos no quieren reconocer que los espalda mojada les hacen el trabajo sucio y barato que ellos no quieren hacer.,1,es
"La cultura fang es muy rica y variada, y tiene sus raices en la tradicion oral, que se expresa a traves de los mitos, los proverbios, los cuentos, los cantos y los rituales. Los fang tienen una vision cosmica del mundo, en la que todo esta interrelacionado y animado por un espiritu. El respeto a los ancestros, a la naturaleza y a la comunidad son valores fundamentales de su identidad.",0,es
 የኢትዮጵያ ህዝብስ በመሪህ የመጣን ልክ እንደቱርክ ህዝብ ከብረት ለበስ ታንክ ፊት ተኝተህ መሪህን ከምዕራባውያን ሴራ ትታደጋለህ፣ እንደ ቬንዙዌላውያን ድንጋይ ፈልጠህ ግጠህ የሀገርህ,1,am
     እናት ግን አሁን እንደ አሮጌ ጅብ የምታላዝኑት ለፓርቲው ነው ለህዝቡ? የበላችሁት ብር እና የገደላችሁት ወጣት ደ,1,am
       ትግሬ ተደራጅቶ በወያኔ አመራር ሰጭነት 30 አመት የ,0,am
- የፖን አፍሪካኒዝምን የዲፕሎማሲና የግንኙነት ፅንሰ ሓሳብ ለአድማጮች ብታስረጅልኝ ጠቃሚ ይመስለኛል - ስለ አፍሪካዊ ዉህደት ስናወራ በአዕምሯችን ቀድመዉ ከሚመጡ የአፍሪካ ሐገራት መ,0,am
ወያኔ የ???? የቅምጥል ልጇ ነው 27 አመት አፍሪካ ቀንዱ ላይ በደንብ አገልግሏታል፤የህልውና አደጋ የገጠመው ሲመስላት React ታረጋለች Final operation ከመጀመሩ በፊት የሆ,1,am
ግፍ በኦፌኮ እና ኦነግ ላይ በሚደርስበት ጊዜ በኖረ ነበረ። የብርቱካን ሚደቅሳ ገለልተኝነት በገሀድ ጥያቄ ውስጥ ገብቷል,0,am
የጋላው መንግሥት ጠቅላይ ሚኒስትር አህመድ አሊ አብይ በአማራ ሕዝብ ላይ ጦርነት አወጀ    ,1,am
    ትህነግ ፎጣ ለባሾቹን ሰራንላቸው እያለች ጮቤ ረግጣለች። ትህነግ በማኒፌስቶ ሰንዳ የያዘችውን፣በተላላኪዎቿ እያስፈፀመች መሆኑ እንዴት መገንዘብ ያዳግታል????,1,am
 እነሱም ምንም አቅም ስላሌላቸው እንጂማ ሴራው ሁሉም ላይ ነበር,0,am
 TLህን አየኽው ግን ፆረና ግንባር ሆኖልሀል ወያኔና ሻቢያ እየተናጩበት ነው,0,am
 ጨረቃ በሌሊት በሚሞቱበት ጊዜ አስፈሪ የሲኦል ሜዳዎችን እየተመለከተች ትወጣለች ፡፡ የመጨረሻዎቹ ጥቂቶች ለማምለጥ ሲሞክሩ ደም ከምስራቅ ይወጣል ፡፡,0,am
ይሄ ሁሉ ድሮን አለን ብለዉ አሁን ሚፎልሉት ታድያ ኦነግ ሸኔ በዛች ጥቂት ሽፍታ ሀገር ሲያምስ ማደን አቅቷቸዉ ነዉ ወይስ.? ። አብይ ኢዝ አብግን ህወሃት ሆኖብን ነዉ እንጂ ሚደገፍ,1,am
 ጉራ ብቻ አለ ቴዲ ??,0,am
 real የአፋር ቀልድ እኮ አዲስ ጫማ ገዝተህ ፕስ እያለ ሲረግጥህ ነው,0,am
ለኢትዮጵያ አር-ቲስቶች አንደ ነገር ማለት እፈልጋለሁ አፈር ብሉ ከንቱ ፍጥረቶች የት አባታችሁ እንደምትገቡ እናያለን,1,am
 ጭካኔ ፩፡ ጉልበት ተጠቅሞ የሰው መሬት መንጠቅ ። ጭካኔ ምእራፍ ፪፡ የባለመሬቶቹን ዘር ማጥፋት። ጭካኔ ምእራፍ ፫: ታዬ መሬቱ ለጨፍጫፊዎቹ ተዉት በቃ ብሎ ፍርደ,1,am
 ገደል ግባ የሽርሙጣ ልጅ እናንተ የስበካቹ ጥላቻ ነው አንተ ደገፍክ ተቃወምክ ምንም አታመጣ ጉማንጉግ አህያ የሽርሙጣ ዘሮች ትግራይ ትቶ እናንተ ሲያበለፁጉ ነበር ጅግ,1,am
ሰበር ዜና ፋሽስት አብይ በተለያዩ የትግራይ ኣከባቢዎች በተደጋጋሚ እያካሄደው ለሚገኝ የአየር ድብደባ ጀግናው የትግራይ ሰራዊታችን አፀፋዊ ምላሽ ሰጥቷል። በመሆኑም የባህርዳር እና ጎን,1,am
አስማት በቅርቡ በሰው ዓለም ውስጥ ተሰራጭቷል። ዓለም ለሰይጣን ሠራዊት ሙሉ በሙሉ ተመዝግቧል ፣ ረክሷል። የእግዚአብሔር ጥላቻ በሰዎች መካከል ተስፋፋ። ይህ ትልቅ አደጋ ነው,0,am
 የሁኔታ ክትትል ክፍል ይባላል የኔታ ዛፍ ስር ይቀመጥልህ?ማን ነው ዛሬ ዛፍ ስር ከኤርትራ ጋር እየተዋጋን ያለው ስውዪ አይተ . እያየንህ ነውና ላንተ ብለን,0,am
  የትኛውም ህዝብ ሰልፉን ባያረግ ይመረጣል ባይሆን በአይነ ቁራኛ አካባቢውን መጠበቅ ባይሆን ጁንታዎቹ ተይዘው ሲመጡ ህዝቡ ወቶ አቀባበል ያድርግላቸው,1,am
 በአረመኔ ወንጀለኞች በአቃቂ ሁኔታ ሕይዎታቸውን ያጡ ዜጎችን ከደረሰባቸው አደጋ ለመከላከል ዳተኝነት የተጠናወታቸው ግዴለሾች፣ ምነው አስከሬናቸውን እንደ ቁሻሻ አፍሰው በጅምላ ለመቅበር,1,am
 የጨዋነት ምልክት ነው። ወያኔና ጋጋኖ ነው በየቀኑ አፉን የሚከፍት። ኤርትራውያን ጨዋ ሕዝቦች ናቸው።,1,am
 የወያኔን መንጋ በሕዝብ ማዕበል አሸንፈን የምርአብያንን ሐይል በፈጣሪሐይል አንበርክከን ዶክተር አብይ ባዘጋጀልን መርከብ ተሳፍረን የኢትዮጵያ ሰላምና ብልጽግና ጫ,1,am
አሸባሪው ወደ አሥመራ ሮኬት አስወነጨፈ አሸባሪው፥ ማምሻውን ወደ ኤርትራ ከተኮሰው ሮኬት ውስጥ አንድኛው አሥመራ መውደቁንና ምንም አይነት ጉዳት አለማድረሱም ታውቋል። ጀግናው,1,am
የአንድ ዘራፊ ሌላ ዘራፊ ቢወሰደው ችግሩ ምንድ ነው።ወይስ ሌላው ዘራፊ ውሸት ሳይጨምር በትክክል ሰለዘረፈ ነው።ገመዱ እየጠበበ እንደሆነ ማረጋገጫ አያሰፈልግም።,0,am
 ትህነግ በአማራ ላይ እስከዘር ማጥፋት ወንጀሎችን ፈፅሟል።ድህረ ትህነግ በትግራይ የተደራጀ ፖለቲካ እመራለሁ የሚል ትህነግ ካነገበው አማራ ጠል ትርክት ራሱን ማራቅ አለበትበአማራ ህዝ,1,am
የአማራ ሊህቃንና ፖለቲከኞች በትግራይ ላይ ክፉ ሀሳብ ነው ያላቸው ማለት በምን ስሌት ነው አማራ ጨቋኝ ነው አሉ የትግራይ መሪዎች እያሉ የሚናገሩት እነዚህ የአማራ ሊህቃን,0,am
  ትግራይ ብቻ ሳትሆን መላው ሃገራችን ሰላም ትሆናለች ከእንግዲህ ገንዘብ እየተከፈላቸው ሀገር የሚያምሱትም አብረው ከጁንታው ጋር እንደ ጨው ሟሙተው ይጠፋሉ ።,1,am
No one : My ጉራጌ jeles : ሰውን ማመን ቀብሮ ሳይሆን ቀብድ ተቀብሎ ነው ።,0,am
大家都添一把柴，莫让炬火消失。否则，诸君危矣。,0,zh
这么丑，羡慕个球,1,zh
我怎么觉得你在说两广呢？,0,zh
被西方自由主义冲昏了脑子😆,0,zh
失足又怎样至少知错能改不像你不知羞耻！,1,zh
Gay还会挑？,1,zh
中国好像临夏宁夏生育率高,0,zh
都怪我我应该送花圈。这样以后也能用得上,0,zh
图1正常人都是这反应,0,zh
先证明是不是，再问为什么🤔,0,zh
我不明白，为什么要担忧她,0,zh
反正我也是认可同性恋的，但是总会有那么一些异性的瞧不起同性恋😠,1,zh
别的不说，家暴确实不可取,0,zh
别吹了别吹了毛男自己看得都不好意思了,0,zh
唉，不得不说彼此都任重道远啊,0,zh
现在什么妖魔鬼怪都能出cos了吗,1,zh
聪明的已经留种跑路了。而愚笨的还在接盘养别人的孩。,1,zh
现实中的男铜：比利和木吉更衣室大战耽美界的男铜：两个长得像女性的男人互相贴贴,0,zh
捏麻麻的，黄石？我家那边的,1,zh
对不起，我真的笑了😊,0,zh
当代袁天罡啊，神人在民间,0,zh
傻人有傻福，但是傻逼没有😅,1,zh
一对？细思恐极😲,0,zh
又不是广告性质的东西，哪里宣传了？😅,0,zh
豫東 皖西北 蘇北 魯西南 史上稱呼 黃泛區,1,zh
我一东北人在江西上学发现自己和当地人比嗓门算小的了,0,zh
��做生意，增加筹码,0,zh
《牛棚杂忆》《平凡的世界》还有很多伤痕文学都一个样，反正题材都是改开前的故事。,0,zh
安徽人在江浙经常被歧视，其他地区还好👍️,1,zh
多的七毛五是这个费吧,0,zh
ياريت كلكم مثلل امير قطر يلي نهض بقطر الى مصافي ادول المتقدمة واذا كان على الارهاب فانتم الارهاب بحد ذا…,0,ar
 ااااااااااااااااااااااااااااارضع كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء اااااااااااااااااالحس بخش طيظك,1,ar
كول هوا يا خنزير الخنازير الصهاينة نهايتهم للدعس تفه,1,ar
منيش عارف دخل القنات العربي اليهود تونس والله شئ موحير شكك انهم مخبرات استعلمي لى معرفت يهودي تونس سياح اليهودي تزايد يهود تونس خائفون بدليل مايزداد اسائح يهودى تونس يصير عمل ارهابي,1,ar
كول هوا انت كمان و لا قوي تحكي عليي,1,ar
" : ديما صادق: باسيل غادر وكل عائلته الرابية ليمكثوا في قصر بعبدا
://./698
 
#لبنان_ينتقض ://.…",0,ar
  خف علينا يا كبير .. يا من شابت لحيته وتساقط شعرات رأسه هرماً من كبر سنك! 🧓🏼,0,ar
