text,label,lang
Meme of Wheel of Fortune puzzle F*CK JOE B*DEN,1,en
Eid Mubakar to all our brothers and sisters. May we have peace and understanding,0,en
THIS EVIL PIECE OF CRAP NEEDS TO WORRY ABOUT HER ASS NOW!,1,en
Don't u dare fucking simp today bitch,1,en
I can help all men an women who want to boost their health and performance..,0,en
You are blessed and graced for more Rabbi Tonight was super awesome! You do more!! Glory to God!,0,en
because you're being sexist you fucking dunce,1,en
"I hate dumb niggas who can't drive, nigga really hit my car and tried to blame me.",1,en
At least places like China and India get the benefit of being legitimate third world shit holes.,1,en
"CLINTON: THE BIGGEST LYING, DECEITFUL CRIMINAL WITCH THAT HAS BOUGHT THE DEMOCRATS & DESTROYS ANYONE WHO DARES TO GET IN FRONT OF HER.",1,en
какую роль сейчас играет ефремов --дебилоида --что было не помню .что сейчас не пойму .спрятался за маской .сунул деньги адвокату.и сидит тихонько .,1,ru
кушать варят раз в квартал.ни одной кастрюли,0,ru
ты мразь почему стыдишься русского языка ?,1,ru
где дурачком где простачком говнюк сраный,1,ru
то пьяные в фонтане ужасно позорят всех военных звезды,0,ru
для того чтобы задачу непростую выполнить нужна мне вещь редкая.,0,ru
"в кастрюли постучите жополизы,совсем народ оуел,не ведают,что творят",1,ru
в глазах чужого государства они конечно красавцы!пидорасы кто россиянам поможет?,1,ru
"тварь , тебе мало женщин, что на ребенка бросаешься, урод!",1,ru
"дебилы,они и в африке дебилы.",1,ru
Спіймати вай-фай в їбєнях - ето празднік.,1,uk
Люблю аудіо-диски з прописаними тегами. крайній ольбом  под названієм Green саме такий #раджу,0,uk
"Уся хуйня завжди починається з моменту, коли ти комусь повірив.",1,uk
"Шева умніца,  Льоріс сука харош.",1,uk
":D "": Дівчата, не пишіть серед робочого дня, що гладите по голівці, я вас прошу)))""",0,uk
"Твою позицію я зрозуміла, хай так.",0,uk
"весна з мене знущається!!! не хоче, щоб я нове пальто вигуляла. весна - ти курва! я все сказала.",1,uk
Інакше це блять ніяк не пояснити.,1,uk
Вот і на хуй їх,1,uk
"Згадала рекламу ""Ново-Паситу"" ту, де сидить жіночка з книгою, а довкола неї пекельний піздєц.",1,uk
"     Da spielen zwei Teams, die beide Opfer eines Terroranschlags geworden sind, das erste mal wieder vor Publikum. 

Und  so: lass uns mal einen Terroristen ins Stadion schicken, die werben da für ein Unternehmen das wir scheiße finden.

Greenpeace scheißt auf Menschen.",1,de
"                Habe andere Erfahrungen gemacht, in der Schweiz war es kein Problem und hier in Ungarn auch nicht,in NY kannst Du überall Kurse finden.",0,de
"Wie oft Kurz die Selbverständlichkeit betonen |LBR| MUSS, |LBR| |LBL| 953858918761029632 |LBR| dass man eine demokratisch gewählte Partei zu akzeptieren hat, ist |LBR| grenzenlos peinlich. |LBR| #FPOE  ",0,de
"   Keine Sorge, sie dürfen ruhig weiter absoluten Quatsch glauben und sich von Dr. Quak und Co verarschen lassen. Ist ja ein freies Land. Und ich darf sie dafür schallend auslachen, weil sie so naiv seine Quatsch-Tweets teilen. 😁",1,de
  😂😂😂wie dumm nur ist unsere Jugend überhaupt und gilt dieses auch in unserem Land..? |LBR| Ohne Worte...,0,de
"Wenn Saudi Arabien, Iran, Türkei und Katar unsere Verbündete im Kampf gegen den Terror sind, wer sind denn unsere Feinde?",0,de
"  Das ist auf so viele Weisen absurd, dass 280 Zeichen für eine Antwort nicht ausreichen würden. Mehr Aufwand sind Sie uns an dieser Stelle aber nicht wert, so ehrlich müssen wir sein. In jedem Fall Glückwunsch zu Ihrer blühenden Phantasie.",0,de
" Mitglieder des Bundestages drohen nicht mit Krieg, sondern werben parlamentarisch für Ihre Inhalte.",0,de
"  Wer die WM als Politiker ""guten Gewissens"" besuchen will, der muss das mit einem aktiven Einsatz für die politisch Verfolgten in Russland und für ein Ende des Krieges und der Besetzung in der Ukraine verbinden. Das wäre auch gut für Russland.",0,de
" Es ist eine Schande was hier passiert, jetzt regiert Merkel bis ins Wohnzimmer, diese Person ist ein Satan und Monster, mich gruselt es vor dieser Person, das ist kriminell",1,de
"Pues bien, tenemos a Tree que es una guapa y rubia universitaria que es asesinada el día de su cumpleaños (ya es mala suerte)",0,es
"Dies, veinte, treinta o cuarenta mujeres prietas y gordas, no importa, ni siquiera se necesitan palabras que reafirmen la exquisitez de un buen trasero o las ganas de reducir el costo del viaje",1,es
"El deber de la comunidad internacional es detener estos crímenes y aplicar los castigos adecuados a quienes los perpetran, para garantizar que estos crímenes nunca vuelvan a repetirse.",0,es
Menusmal que pa esu estamus paki unus cuantus que fuimus a escuela y sabemus espricarmus con pocas palabras estahs cossas tan facil que tien la vida que tou consisti en lo mesmu,0,es
Es común encontrar pacientes histéricas sumamente adornadas pero anestésicas en lo que se refiere al goce genital,1,es
"Corren rumores de que los primos de la aristides son mas calentitas, según dijo el amigo que recomendó el estudio de derecho antes de las clases de salsa, porque hay muchas minas buenas y no tienen ese tufo a frígidas",1,es
"Winaq es un concepto que significa ""la integralidad de la persona humana"" en al menos 15 de los 23 dialectos mayas que se hablan en Guatemala, añadió Lux",0,es
"Como las generaciones que nos precedieron, con una historia y una sangre mitad inmigrante, como abuelos gallegos y gringos, que trajeron a la América un espíritu libertario y también como los pueblos originarios que resistieron a los conquistadores",0,es
Un sentido pésame a toda la familia socialista del PSOE por la muerte de Carme Chacon. En especial a la familia de Carme.,0,es
MOOOOLA!!! pero a esa hora curro,0,es
 የኢትዮጵያ ህዝብስ በመሪህ የመጣን ልክ እንደቱርክ ህዝብ ከብረት ለበስ ታንክ ፊት ተኝተህ መሪህን ከምዕራባውያን ሴራ ትታደጋለህ፣ እንደ ቬንዙዌላውያን ድንጋይ ፈልጠህ ግጠህ የሀገርህ,1,am
     እናት ግን አሁን እንደ አሮጌ ጅብ የምታላዝኑት ለፓርቲው ነው ለህዝቡ? የበላችሁት ብር እና የገደላችሁት ወጣት ደ,1,am
       ትግሬ ተደራጅቶ በወያኔ አመራር ሰጭነት 30 አመት የ,0,am
- የፖን አፍሪካኒዝምን የዲፕሎማሲና የግንኙነት ፅንሰ ሓሳብ ለአድማጮች ብታስረጅልኝ ጠቃሚ ይመስለኛል - ስለ አፍሪካዊ ዉህደት ስናወራ በአዕምሯችን ቀድመዉ ከሚመጡ የአፍሪካ ሐገራት መ,0,am
ወያኔ የ???? የቅምጥል ልጇ ነው 27 አመት አፍሪካ ቀንዱ ላይ በደንብ አገልግሏታል፤የህልውና አደጋ የገጠመው ሲመስላት React ታረጋለች Final operation ከመጀመሩ በፊት የሆ,1,am
ግፍ በኦፌኮ እና ኦነግ ላይ በሚደርስበት ጊዜ በኖረ ነበረ። የብርቱካን ሚደቅሳ ገለልተኝነት በገሀድ ጥያቄ ውስጥ ገብቷል,0,am
የጋላው መንግሥት ጠቅላይ ሚኒስትር አህመድ አሊ አብይ በአማራ ሕዝብ ላይ ጦርነት አወጀ    ,1,am
    ትህነግ ፎጣ ለባሾቹን ሰራንላቸው እያለች ጮቤ ረግጣለች። ትህነግ በማኒፌስቶ ሰንዳ የያዘችውን፣በተላላኪዎቿ እያስፈፀመች መሆኑ እንዴት መገንዘብ ያዳግታል????,1,am
 እነሱም ምንም አቅም ስላሌላቸው እንጂማ ሴራው ሁሉም ላይ ነበር,0,am
 TLህን አየኽው ግን ፆረና ግንባር ሆኖልሀል ወያኔና ሻቢያ እየተናጩበት ነው,0,am
大家都添一把柴，莫让炬火消失。否则，诸君危矣。,0,zh
这么丑，羡慕个球,1,zh
我怎么觉得你在说两广呢？,0,zh
被西方自由主义冲昏了脑子😆,0,zh
失足又怎样至少知错能改不像你不知羞耻！,1,zh
Gay还会挑？,1,zh
中国好像临夏宁夏生育率高,0,zh
都怪我我应该送花圈。这样以后也能用得上,0,zh
图1正常人都是这反应,0,zh
先证明是不是，再问为什么🤔,0,zh
ياريت كلكم مثلل امير قطر يلي نهض بقطر الى مصافي ادول المتقدمة واذا كان على الارهاب فانتم الارهاب بحد ذا…,0,ar
 ااااااااااااااااااااااااااااارضع كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء اااااااااااااااااالحس بخش طيظك,1,ar
كول هوا يا خنزير الخنازير الصهاينة نهايتهم للدعس تفه,1,ar
منيش عارف دخل القنات العربي اليهود تونس والله شئ موحير شكك انهم مخبرات استعلمي لى معرفت يهودي تونس سياح اليهودي تزايد يهود تونس خائفون بدليل مايزداد اسائح يهودى تونس يصير عمل ارهابي,1,ar
كول هوا انت كمان و لا قوي تحكي عليي,1,ar
" : ديما صادق: باسيل غادر وكل عائلته الرابية ليمكثوا في قصر بعبدا
://./698
 
#لبنان_ينتقض ://.…",0,ar
  خف علينا يا كبير .. يا من شابت لحيته وتساقط شعرات رأسه هرماً من كبر سنك! 🧓🏼,0,ar
العنصرية انفصلت مرتي فرانسا قاتلي كيفاه تسكن عربي عندوش وراق اسمر قاتلي الحمد طردت دين ولديها الكلب,0,ar
 : يا عقلي يا حبيبي غلط كده. طب نام وانا هفكرك بقرف حياتك ومشاكلك النفسية والدنياوية وال  والاكتأب والخرا ده كله ا…,1,ar
مين قدر يوصّل رسالة وجوب مشاركة سوريا بالقمة العربية وعدم مقاطعتها بطريقة افضل، نبيه بري ام جبران باسيل؟ الاول استعمل البل…,0,ar
जनवरी से सभी कार्डधारकों को घर पर राशन उपलब्ध करायेगी केजरीवाल सरकार। Delhi,0,hi
यादरखो थप्पड़ तो महात्मा गांधी को भी मारा गया था परंतु वह एक महिला थी महात्मा गांधी ने उनकी इज्जत के साथ दूसरा गाल दिखाया था परंतु यहां थप्पड़ बाजी राजनीतिक घटियापन के वजह से हो रही है इसलिए मारने वाले का हाथ तोड़ दो ताकि थप्पड़ मारने वालों को सबक मिले किसी के बहकावे में ना आएं,1,hi
"कर्नाटक संकट: कुमारस्वामी 'ट्रस्ट वोट' के लिए तैयार, BJP विधायकों को 3 होटलों में करेगी शिफ्ट HDKumaraswamy Karnataka",0,hi
"उत्तर प्रदेश के यशस्वी एवम तेजस्वी,माननीय मुख्यमंत्री जी को जन्मदिन की हार्दिक शुभकामनाएं।ईश्वर आपको दीर्घायु प्रदान करें। Regards Pandit Dhawan sharma Haryana (Student Union)",0,hi
जब मोदीजी ने UNO के कॉन्फ्रेंस हॉल में प्रवेश किये तो वहां उपस्थित सभी लोगों ने उनका खडे होकर अभिवादन किया। जो छुप रहा था और दुनिया के सामने अपनी भद्द पिटवा रहा था। उसे दुनिया मे बैठने लायक मोदी ने छोङा नहीं और मोदी जी के सामने खङा होने की उसकी औकात नहीं । पहचान तो आप गए ही होंग,1,hi
"एक खबर- 'सुशांत सिंह राजपूत की मौत के मामले में कोई श्रृति मोदी भी जांच और संदेह के दायरे में' और पप्पू की आंखों में चमक आ गई- लो जी, प्रधानमंत्री मोदी, सुशांत सिंह राजपूत के हत्यारे हैं! मोदीजी ने अनिल अंबानी की जेब में करोड़ों डालर डालने के लिए श्रृति मोदी से हत्या करवाई है।",1,hi
दो महीने में शुरू होगी कुशीनगर से अंतरराष्ट्रीय उड़ान-,0,hi
"Moradabad होटल मैनेजर की आत्महत्या का मामला, पत्नी,साली समेत 4 लोगों पर केस दर्ज, जहर खाते समय बनाया था वीडियो, पत्नी-परिजनों को बताया मौत का जिम्मेदार, सिविल लाइन थाने में दर्ज हुआ है केस। uppinnews UPPolice policemedianews",0,hi
सुशांत केस में सीबीआई जांच का 12वां दिन: रिया चक्रवर्ती से सीबीआई पांचवें दिन और गौरव आर्य से ईडी दूसरे दिन पूछताछ जारी रखेगी; मीडियाकर्मियों के खिलाफ अभिनेत्री ने दर्ज करवाई शिकायत GauravArya SushantSinghRajput RheaChakraborty CBI,0,hi
"जियोफाइबर दे रहा है 30 दिनों के फ्री इंटरनेट ट्राइल, स्पीड 150 Mbps",0,hi
"@user Io spero solo che non caghino polistirolo alla fine (scherzo, ho letto il thread e sembrerebbero ""digerirlo"" 😁)",0,it
"@user non ne sono sicuro eh,ma penso che dare del ricchione a un mio amico mentre lo sto prendendo per il culo e darlo a una persona gay mentre la sto riempiendo di mazzate non sia la stessa cosa il peso delle parole è diverso da persona a persona",1,it
L'ex ministro Mario Landolfi prende a schiaffi l'inviato di Giletti   ok se ne sono andati a puttane tutti i vitalizzi!  ci sono azioni che possono essere soltanto a responsabiità personale,0,it
@user Quindi la tipa del negozio è il puttanone dei primi capitoli? ?,0,it
RT @user ciao a tutte quelle perosne che ieri mi hanno rotto il cazzo per la pancetta: culo in pigiama,1,it
"ma perchè qualcuno non tira uno sgabello in faccia a quel puttanone di Paola? mamma mia quanto la detesto, donnetta da quattro soldi proprio #isola",1,it
Giornata della memoria: domani al Senato “la memoria rimossa del genocidio di rom e sinti”,0,it
@user che bella pompinara,0,it
si e che ha pure dato le case agli immigrati e permesso loro di aprire attrvità a danno dei residenti,0,it
"@user Se Rabiot gioca come una checca isterica è colpa di Allegri?Se la dietro manca Bonucci è nessuno si prende la responsabilità di impostare è colpa di Allegri,dai capisco tutto ma un po' di onestà, alcuni sono sopravvalutati e la colpa è di chi li ha presi, ⬇️",0,it
"Qu ils ne viennent pas me trouver à Circéo ces crétins prétencieux, je les tranformerais bien en porcs.",1,fr
On ne peut pas etre plus d origine et de pratique hassidique qu eux!! (Leparc (d) ),0,fr
"Ouais, OP est un sac à foutre ultra-politisé incapable de second degré.",1,fr
"Et dire que t'a des petits bourgeois de merde qui viennent te dire *""Ouais mais je m'en fous hihi, les taxis MÉRITENT de crever.",1,fr
"Bonjour,       , Vous avez découvert combien il est facile de modifier et compléter l’encyclopédie Wikipédia.",0,fr
"Il s'agit bien là d'affaires ourdies par un cabinet noir à l'Élysée, destiné à forcer l'entrée de sa marque maîtresse sur le grand échiquier du produit lacté :",0,fr
pour me dis ske g a faire ta race avec ton dernier avertissmen de merd ok,1,fr
Donald Trump pourrait enculer leur femmes et ils l'applaudiraient les larmes aux yeux.,1,fr
"Moi je maintiens que des connards qui insultent, menacent, tabassent et volent, comme on a pu le voir lors du CPE sont des nazis.",1,fr
Néanmois tu as l ai de te torcher le cul avec.,1,fr
סמרטוטים,0,he
היה מיתקשר לאלאור עזריה,0,he
חולה נפש.מי שמצביע לו טיפש,1,he
"איך יכול להיות דבר כזה????? לפי הכתבה, החייל הבין שבאים לתקוף אותו ומשום מה לא פתח בירי. מצד אחד יש לו מזל שלא רצחו אותו ומצד שני יש לו מזל שלא פתח באש כי אז היה צריך להתמודד עם שופטי ישראל ואז מצבו היה חי אבל מת נפשית.מערכת משפט רקובה יש לנו . חייבים שינוי ודחוף",0,he
מסוכן לת חסינות לאנשים שהם יכולים לעשות דברים גרועים ולפגוע בעם היהודי.,0,he
"איזה יעד חם ואיזה נעליים? אנחנו באשליה שהכול נגמר. הרי יהיו עוד מוטציות ומכות אחרות שירדו עלינו בצורה סדרתית. האנושות הגיעה לשלב בהתפתחות שהיא לא יכולה להמשיך באותה הצורה שבה התפתחה והתקיימה עד היום. הגענו לשיא של ההתפתחות האגואיזם האנושי בכל תחום. מצצנו שאבנו והרסנו את הטבע ואחד את השני. אבל הטבע נשאר הטבע. זו מערכת שפועלת תחת חוק האיזון ומשתוקקת לאיזון באופן בלתי פוסק. והאיזון הזה דווקא תלוי באנושות, כי חוץ מהמין אנושי, כל יתר דרגות הטבע- הדומם, הצומח והחי, נמצאים באיזון, חיבור והשלמה. עכשיו תורנו להשיג איזון חיבור והשלמה ביחסים בינינו. חוק זה חוק. וחוק האיזון, החיבור וההשלמה זה בדיוק כמו חוק המשיכה. ברגע שמפרים את החוק הזה, מקבלים תגובה לא נעימה.",0,he
"@HarelNoff כי אמא שלו זונה, זה למה!!
 מתישהו האפס הזה ייתקל בבנאדם שישרוף לו את הג'יפ במקום ואז אולי זה ייפסק.",1,he
חחחחחח....הם צודקים הולך להיות כאן חם בקיץ הבא לא בטוח שהתיירים ירצו לבוא לכאן ...,0,he
דחליל,0,he
"כשתעוף מהעיניים שלנו, כולנו נחזור לחיים!",1,he
# KUMSR JI. jo party ap ko Desh k liya bolne se rokti ha wo kiya is Desh ka Vikas karagi # Go away and do something for the India # JAI HIND,1,hin
आइये digital india से जुड़िये..... और घर बैठे लाखो कमाये....... और दूसरे को भी कमाने का मौका दीजिए... कोई इनवेस्टमेन्ट नहीं है...... आईये बेरोजगारी को भारत से उखाड़ फेकने  मे हमारी मदद कीजिये... JOIN लिखकर इस WhatsApp no.☎ 8602565336 पर send कीजिये......,0,hin
क्या सुरेश रैना को ऑस्ट्रेलिया के खिलाफ नंबर 6 पर मिलेगा मौका? http://t.co/wXk9SE4DZt,0,hin
khangressio tum apni 56 inch ke Jeebh band hi Rakho to Acha hai..tum ne kya ukhad liya tha....jo modi ko bolte ho....Sare Fasad ki Jad to tum hi  ho....Abhi modi kuch karega to Saboot magne lagoge....,1,hin
"मोदी जी रोते हुए मंच से भाषण दे रहे थे ! भाईयो , बहिनों ""मैने देशहित में घर, परिवार सब त्याग दिया"" ● मोदी ने कौन सा घर परिवार त्याग दिया.. जशोदाबेन का या पिता का.. ● मोदी के पास कौन सा राजपाट था भगवान बुद्ध की तरह जो उन्होंने त्याग दिया। ● मोदी के पास कौन सी IAS की नौकरी थी जो सुभाष चंद्र बोस की तरह उन्होंने त्याग दिया.. ● मोदी- महात्मा गांधी की तरह कौन से धनी बैरिस्टर थे जो सूटबूट विदेश छोड़ एक देश आजाद कराने के लिए- एक धोती में जीवन गुजार दिया और त्याग किया",0,hin
Famous hone ke liye aisa mt kro smjhi na English midiam,1,hin
नितिन गड़करी ने कहा था हम अपने आदमी को नहीं तो क्या कोंग्रेस के लोगो को नियुक्त करे ?,1,hin
Lokpaal bill pe khmosi maar ke aap ne achcha nahi kiya abto sarkaar aur haalat aapke anukool hai kiun lokpaal ke liye aapki fusfusahat tak nahi nikalti?,0,hin
आखिरकार लंबे इंतज़ार के बाद मशहूर एंट्री-लेवल हैचबैक रेनो क्विड के एएमटी वर्जन भारतीय बाज़ार में दस्तक देने को तैयार है। रेनो क्विड एएमटी को नवंबर के दूसरे हफ्ते में लॉन्च किया जाएगा।,0,hin
"RPSvsMI: आईपीएल के मैच में मुंबई इंडियंस की पारी प्रारंभ, जोस बटलर और पार्थिव पटेल हैं क्रीज पर",0,hin
"нинди чираттагы чүп за Африкага тагын хат язсыннар,акылдан шашкан ахмаклар,этлй тормышта бүтән эшләү чүп түгел шикелле больше",1,tt
"шуңа күрә арт ягында без булган кайбер бик актив иптәшләргә, квачков, Удальцов, Навальный һәм башка идиотларның язмышын кабатламас өчен, соңга калмыйча сайлау ясарга кирәк.",1,tt
"сүз уңаеннан, пандемия бөтен күрсәткечләр буенча да юк, ә Кол битлегендә йөрү моны инде гафу итегез, бүген син битлек киярсең, ә иртәгә муенсалы тезгенне үзеңә салырсың.",0,tt
тагын 5 уртак фильм һәм Ишембайда үз ОСКАРы булачак!!!,0,tt
юран иҗат иткән бар нәрсә дә күтенә әверелде....мин цсковиц тик бу гаделсезлек!,1,tt
ә кунаклар өчен аяныч хәлләр һәм Кайгы булмасын өчен стоянкалар бар.,0,tt
"Бутерброд.Тёркадан үткәрәбез ике төрле колбасаны,уткәрәбез сыр,сарымсак,кушабыз майонез белән,ягабыз батон өстенә-духовкага куябыз.",0,tt
шуның аркасында гадәттәгегә караганда бераз озаграк барасың.,0,tt
" рэхмэт,но икенче ел инде ана) кабызгач печкадан иногда суык орэ.ник алай икэн? бер-ике кон элек шулай була башлады,аннан газга басып кутен уйнатып алгач рэткэ килэ тагы...)",1,tt
"далбаеб син кызганыч тавык түгелсең, ә син нацист тупорылыйсың🐔",1,tt
沸騰なんて言ってないけどな     俺も思い浮かんだ,0,ja
日本の女性専用車両も、なぜか障害者は乗れると鉄道会社は言っているが   なぜ障害者はOKなのか、鉄道会社は絶対に説明しない。   正直に「奴隷階級の普通の男は排除して問題ないけど、特権階級の障害者様は排除できません」   と言うわけにもいかないからなw,1,ja
沖ノ鳥島の環礁を完全埋め立てして   農場をつくる、とかどうだろう？   それとも、そんなことをすると   アイソスタシーの関係で島が水没するのだろうか？,0,ja
星天弓やったら、全部自分に降ってきてるぐらいの状態かと。,0,ja
パヨクが犠牲者を利用してるっていつ言い出すか楽しみだわ   頭にブーメラン何本も刺しながらな,1,ja
ハゲ率高い？   ちなみにフォロワーさんの一位は神様だった。,1,ja
┌────────┐   │ 輸出管理に関する│   │ 事務的説明会 │   └────────┘,0,ja
新規に作ったら違法だけど、法改正前に作った物をそのままにしておくのは問題無い     でも、公共施設なんだから管理責任は問われるよね,0,ja
駅の端っこで肩身狭そうにしてるの見ると何とも言えん気分になる,0,ja
core2duo世代までダメなんでしょ   biosも入れ替えないとだめらしいけど古すぎて放置だろうな,0,ja
