text,language,label
dengutha...,te-rom,1
de******,te-rom,1
Dengutha,te-rom,1
dengutha!!,te-rom,1
dengutha,te-rom,1
denguth*,te-rom,1
dengutha!!!,te-rom,1
DENGUTHA,te-rom,1
d.e.n.g.u.t.h.a,te-rom,1
denguth@,te-rom,1
d******a,te-rom,1
dengutha!,te-rom,1
d e n g u t h a,te-rom,1
d-e-n-g-u-t-h-a,te-rom,1
dengey!,te-rom,1
d****y,te-rom,1
DENGEY,te-rom,1
d-e-n-g-e-y,te-rom,1
dengey!!!,te-rom,1
dengey!!,te-rom,1
d.e.n.g.e.y,te-rom,1
de****,te-rom,1
dengey...,te-rom,1
d e n g e y,te-rom,1
dengey,te-rom,1
Dengey,te-rom,1
dengei!,te-rom,1
denge1,te-rom,1
dengei!!,te-rom,1
DENGEI,te-rom,1
dengei...,te-rom,1
d e n g e i,te-rom,1
dengei!!!,te-rom,1
dengei,te-rom,1
d****i,te-rom,1
d-e-n-g-e-i,te-rom,1
d.e.n.g.e.i,te-rom,1
Dengei,te-rom,1
Puku,te-rom,1
p u k u,te-rom,1
p.u.k.u,te-rom,1
puku!,te-rom,1
PUKU,te-rom,1
puku!!!,te-rom,1
puku...,te-rom,1
puku,te-rom,1
pu**,te-rom,1
p**u,te-rom,1
puku!!,te-rom,1
p-u-k-u,te-rom,1
puka,te-rom,1
p.u.k.a,te-rom,1
p**a,te-rom,1
p-u-k-a,te-rom,1
puka!,te-rom,1
puka...,te-rom,1
Puka,te-rom,1
puka!!!,te-rom,1
puk@,te-rom,1
PUKA,te-rom,1
puk*,te-rom,1
puka!!,te-rom,1
p u k a,te-rom,1
niemma!!!,te-rom,1
n i e m m a,te-rom,1
niemma...,te-rom,1
n.i.e.m.m.a,te-rom,1
n-i-e-m-m-a,te-rom,1
niemma!,te-rom,1
niemm@,te-rom,1
n1emma,te-rom,1
ni****,te-rom,1
niemm*,te-rom,1
Niemma,te-rom,1
n****a,te-rom,1
niemma,te-rom,1
NIEMMA,te-rom,1
niemma!!,te-rom,1
niamma!!!,te-rom,1
NIAMMA,te-rom,1
niamma!!,te-rom,1
n-i-a-m-m-a,te-rom,1
niamma!,te-rom,1
ni*mm*,te-rom,1
n i a m m a,te-rom,1
Niamma,te-rom,1
ni@mm@,te-rom,1
niamma...,te-rom,1
niamma,te-rom,1
n.i.a.m.m.a,te-rom,1
n1amma,te-rom,1
kutha!!,te-rom,1
k u t h a,te-rom,1
kutha,te-rom,1
kutha!,te-rom,1
Kutha,te-rom,1
kuth*,te-rom,1
k***a,te-rom,1
kutha!!!,te-rom,1
kuth@,te-rom,1
ku***,te-rom,1
k.u.t.h.a,te-rom,1
KUTHA,te-rom,1
k-u-t-h-a,te-rom,1
kutha...,te-rom,1
n-i-a-b-b-a,te-rom,1
n1abba,te-rom,1
ni@bb@,te-rom,1
niabba!,te-rom,1
n.i.a.b.b.a,te-rom,1
n i a b b a,te-rom,1
NIABBA,te-rom,1
niabba,te-rom,1
niabba!!,te-rom,1
niabba!!!,te-rom,1
ni*bb*,te-rom,1
Niabba,te-rom,1
niabba...,te-rom,1
v a t t a k a i,te-rom,1
v.a.t.t.a.k.a.i,te-rom,1
v@tt@k@i,te-rom,1
vattaka1,te-rom,1
VATTAKAI,te-rom,1
vattakai...,te-rom,1
vattakai!,te-rom,1
Vattakai,te-rom,1
vattakai,te-rom,1
v*tt*k*i,te-rom,1
v-a-t-t-a-k-a-i,te-rom,1
v******i,te-rom,1
vattakai!!!,te-rom,1
vattakai!!,te-rom,1
va******,te-rom,1
sull1,te-rom,1
SULLI,te-rom,1
s***i,te-rom,1
Sulli,te-rom,1
su***,te-rom,1
sulli,te-rom,1
s u l l i,te-rom,1
sulli!,te-rom,1
s.u.l.l.i,te-rom,1
sulli!!,te-rom,1
sulli...,te-rom,1
sulli!!!,te-rom,1
s-u-l-l-i,te-rom,1
sullikai...,te-rom,1
su******,te-rom,1
s.u.l.l.i.k.a.i,te-rom,1
sullik*i,te-rom,1
Sullikai,te-rom,1
sullikai!,te-rom,1
s******i,te-rom,1
sull1ka1,te-rom,1
SULLIKAI,te-rom,1
sullikai!!!,te-rom,1
sullik@i,te-rom,1
sullikai!!,te-rom,1
s-u-l-l-i-k-a-i,te-rom,1
sullikai,te-rom,1
s u l l i k a i,te-rom,1
m-a-d-d-a,te-rom,1
Madda,te-rom,1
madda,te-rom,1
m a d d a,te-rom,1
MADDA,te-rom,1
madda...,te-rom,1
m***a,te-rom,1
madda!,te-rom,1
ma***,te-rom,1
m.a.d.d.a,te-rom,1
m@dd@,te-rom,1
m*dd*,te-rom,1
madda!!!,te-rom,1
madda!!,te-rom,1
erripuka,te-rom,1
erripuka!!,te-rom,1
e******a,te-rom,1
erripuk*,te-rom,1
erripuka!,te-rom,1
e.r.r.i.p.u.k.a,te-rom,1
erripuk@,te-rom,1
err1puka,te-rom,1
e r r i p u k a,te-rom,1
Erripuka,te-rom,1
erripuka!!!,te-rom,1
ERRIPUKA,te-rom,1
e-r-r-i-p-u-k-a,te-rom,1
erripuka...,te-rom,1
er******,te-rom,1
gu********,te-rom,1
Gudhamusko,te-rom,1
g********o,te-rom,1
gudh*musko,te-rom,1
g.u.d.h.a.m.u.s.k.o,te-rom,1
gudhamusk0,te-rom,1
gudhamusko,te-rom,1
gudhamusko!!!,te-rom,1
GUDHAMUSKO,te-rom,1
g-u-d-h-a-m-u-s-k-o,te-rom,1
gudhamusko!!,te-rom,1
gudh@musko,te-rom,1
g u d h a m u s k o,te-rom,1
gudhamusko!,te-rom,1
gudhamusko...,te-rom,1
g***a,te-rom,1
gu***,te-rom,1
g u d h a,te-rom,1
g.u.d.h.a,te-rom,1
gudha!!,te-rom,1
gudha...,te-rom,1
gudha!!!,te-rom,1
gudha,te-rom,1
Gudha,te-rom,1
g-u-d-h-a,te-rom,1
GUDHA,te-rom,1
gudh@,te-rom,1
gudha!,te-rom,1
gudh*,te-rom,1
